영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
고스트버스터즈 라이즈,제이슨 라이트맨,미국,2021-12-01,어드벤처,110305.0,1034702810.0,157434.67,7
화이트데이: 부서진 결계,송운,한국,2021-10-06,공포(호러),,,57351.406,10
까치발,권우정,한국,2021-06-03,다큐멘터리,,,37284.59,3
브라더,신근호,한국,2021-10-07,범죄,,,51053.66,10
팬텀: 더 뮤지컬 라이브,박재석,한국,2021-12-01,뮤지컬,,,49104.535,7
칼리버 9: 마피아 워,,이탈리아,2021-12-02,범죄,,,7608.814,3
언힐러,마틴 귀귀,미국,2021-12-02,SF,,,570084.9,6
십계,"빌 보이스 , 존 스트로나크",미국,2021-12-02,애니메이션,,,64334.547,7
리유니언,제이크 마하피,기타,2021-12-02,공포(호러),,,14551.199,2
메이드 인 이태리,제임스 다시,영국,2021-11-24,드라마,,,63030.184,6
킬링 카인드: 킬러의 수제자,마틴 캠벨,미국,2021-12-01,액션,,,86752.94,5
신의 손,파올로 소렌티노,미국,2021-12-01,드라마,,,87262.06,6
산타킬러스,"에숌 넬스, 이안 넬스",미국,2021-12-01,액션,,,86752.94,7
흥건한 우리 형수! 메구리,,일본,2021-11-30,드라마,,,45177.594,4
오르가즘! 절정의 아내,아사기리 키요시,일본,2021-11-30,드라마,,,45177.594,7
귀토-토끼의 팔란,고선웅,한국,2021-11-11,공연,,,50813.06,5
진혼법사,,중국,2021-11-30,액션,,,148604.33,3
원티드 킬러,빈센트 도노프리오,미국,2021-11-30,드라마,,,45177.594,5
비밀의 정원,박선주,한국,2021-04-08,드라마,,,15338.535,10
뫼비우스,"김영, 황형근, 최영주, 이소연",한국,2021-10-13,드라마,,,58243.35,7
쾌락 통제 불능: 음수가 된 마누라,,일본,2021-11-26,드라마,,,21651.684,7
나라의 섹시한 유혹,이로운,한국,2021-11-26,드라마,,,21651.684,7
동백,신준영,한국,2021-10-21,드라마,,,32543.432,8
옆방엄마,한동호,한국,2021-11-25,드라마,,,41187.992,7
명탐정 코난: 비색의 탄환,나가오카 치카,일본,2021-04-16,애니메이션,209227.0,1970502280.0,340357.5,9
귀문,심덕근,한국,2021-08-25,미스터리,89695.0,774580270.0,139813.97,2
에이펙스,,캐나다,2021-11-25,액션,,,122125.625,7
앰뷸런스,,이탈리아,2021-11-25,스릴러,,,32099.926,2
코스모볼,드자닉 파이지예브,러시아,2021-11-23,SF,,,515352.62,5
노브라 코브라 : 나나미 절정을 보았다,아사기리 키요시,일본,2021-11-19,드라마,,,21651.684,7
글래디에이터: 레전드 워리어,,미국,2021-11-18,액션,,,122125.625,7
엔칸토: 마법의 세계,"바이론 하워드, 자레드 부시, 채리스 카스트로 스미스",미국,2021-11-24,애니메이션,629784.0,5972786580.0,817598.94,7
언포기버블,,미국,2021-11-24,드라마,,,63030.184,8
젖고만 동창녀,,일본,2021-11-16,드라마,,,45177.594,7
파워 오브 도그,제인 캠피온,미국,2021-11-17,드라마,,,63030.184,9
일장춘몽: 결혼 후에도 잊지 못한 섹스,비바 곤조,일본,2021-11-12,드라마,,,21651.684,8
이스케이프 슬립,필립 구즈먼,미국,2021-11-12,공포(호러),,,23398.324,4
1984 최동원,조은성,한국,2021-11-11,다큐멘터리,,,44481.586,9
그림자꽃,이승준,한국,2021-10-27,다큐멘터리,,,60879.535,7
흑협: 무림영웅단,,홍콩,2021-11-11,액션,,,122125.625,3
홍콩 리벤지,유리 L. 슈바르츠,미국,2021-11-11,범죄,,,41908.31,5
어쌔신 더 엑스,아트 카마초,미국,2021-11-11,액션,,,122125.625,2
주신: 제갈정운,,홍콩,2021-11-10,판타지,,,109237.17,2
도굴: 귀취전설,조소구,중국,2021-11-10,액션,,,165893.33,8
어느순간 내 입에 아!오이,아사기리 키요시,일본,2021-11-05,드라마,,,21651.684,7
천지열혈 양가장,,홍콩,2021-11-03,액션,,,165893.33,2
F20,홍은미,한국,2021-10-06,스릴러,12916.0,92376400.0,60618.56,3
숏버스 섬뜩행,"강다연, 전민혁, 김상규, 임의준",한국,2021-10-28,드라마,,,32543.432,7
당신은 학생인가,백진우,한국,2021-11-19,다큐멘터리,,,24280.293,9
그녀의 가족은 잘못이 없어,김헌,한국,2021-10-14,,,,39690.742,9
후겟츠 웨슬리,헉 봇코,미국,2021-11-18,코미디,,,64777.074,2
어 굿 맨,마리-캐스틸 멘션-솨아,프랑스,2021-11-18,드라마,,,41187.992,4
뱅드림! 필름 라이브 세컨드 스테이지,우메츠 토모미,일본,2021-11-18,애니메이션,,,133813.98,3
밀리터리 맨,,러시아,2021-11-18,전쟁,,,106200.85,4
"나의 끝, 당신의 시작",,독일,2021-11-18,드라마,,,41187.992,8
가족의 색깔,요시다 야스히로,일본,2021-10-27,드라마,,,58243.35,10
스틸워터,토마스 맥카시,미국,2021-10-06,범죄,,,98808.414,4
부니베어: 애들이 줄었어요,정량,중국,2021-10-07,애니메이션,,,127302.55,2
사상,박배일,한국,2021-10-21,다큐멘터리,,,35837.0,7
노회찬6411,민환기,한국,2021-10-14,다큐멘터리,23697.0,210898510.0,47577.977,4
디어 에반 핸슨,스티븐 크보스키,미국,2021-11-17,뮤지컬,96800.0,983766320.0,165253.75,10
울림의 탄생,이정준,한국,2021-10-21,다큐멘터리,,,35837.0,10
숏버스 기묘행,"현명우, 유정수, 김지산, 이용섭, 전윤수, 오현도",한국,2021-09-30,미스터리,,,32246.838,7
숏버스 이별행,"유현, 김세희, 김홍기, 원은선",한국,2021-07-22,코미디,,,131156.31,7
보는 것을 사랑한다,윤기형,한국,2021-10-28,다큐멘터리,,,35837.0,8
뉴 오더,미셸 프랑코,기타,2021-11-11,스릴러,,,32713.082,4
"틱, 틱... 붐!",린-마누엘 미란다,미국,2021-11-12,드라마,7028.0,63165780.0,24051.875,8
케이지드,아론 피옐맨,미국,2021-11-11,스릴러,,,32099.926,4
"러브 어페어: 우리가 말하는 것, 우리가 하는 것",엠마누엘 무레,프랑스,2021-11-11,드라마,,,41187.992,4
더 프레지던트,올리버 스톤,"미국,호주,홍콩,스위스,중국",2021-11-11,드라마,,,41187.992,7
태양은 움직이지 않는다,하스미 에이이치로,일본,2021-11-10,액션,,,165893.33,7
아담스 패밀리 2,"그렉 티어넌, 콘래드 베논",미국,2021-11-10,애니메이션,103231.0,927623400.0,246150.14,7
수필러브,홍두표,한국,2021-09-01,기타,,,46943.62,4
아네트,레오스 카락스,프랑스,2021-10-27,드라마,35530.0,312709550.0,75544.66,3
당신얼굴 앞에서,홍상수,한국,2021-10-21,드라마,,,32543.432,7
매일 밤 흥건한 유부녀,아사기리 키요시,일본,2021-11-08,드라마,,,93532.78,7
끝내주는 명기 여상사,아사기리 키요시,일본,2021-11-08,드라마,,,93532.78,7
바람아 안개를 걷어가다오,신동민,한국,2021-10-28,드라마,,,32543.432,6
침묵의 숲,,기타,2021-11-04,드라마,,,41041.844,7
시그널 X: 영혼의 구역,닐 블롬캠프,미국,2021-11-04,미스터리,,,50813.06,6
사대명포: 제국의 비밀,,중국,2021-11-04,액션,,,122125.625,6
이터널스,클로이 자오,미국,2021-11-03,액션,3045764.0,31689629240.0,3521093.0,7
최선의 삶,이우정,한국,2021-09-01,드라마,,,44307.438,3
신용문 무림,,홍콩,2021-10-28,액션,,,115614.055,5
양방언과 국립국악관현악단-인투 더 라이트,양방언,한국,2021-10-26,공연,,,34331.465,2
내 여친은 에로배우,이상수,한국,2021-10-25,코미디,,,85645.99,7
테이크 백,크리스찬 세스마,미국,2021-10-21,액션,,,115614.055,6
언노운 에이전트 더 미션,,미국,2021-10-21,액션,,,115614.055,10
맛 좋은 시골 무: 아래로 먹는 일본 새댁,,일본,2021-10-21,드라마,,,32543.432,7
깨복쟁이,김훈희,한국,2021-10-21,드라마,,,32543.432,7
무림신검,,중국,2021-10-20,액션,,,161648.38,6
기문마계,,홍콩,2021-10-20,판타지,,,105920.375,8
윤율아씨의 쓰리쿠션,김태훈,한국,2021-10-19,드라마,,,34672.836,9
에로스 커플의 섹스고백,이로운,한국,2021-10-19,드라마,,,34672.836,7
마마2,래리 리긴스,미국,2021-10-16,공포(호러),,,28189.076,6
도신-지존천하,,홍콩,2021-10-25,기타,,,86886.71,5
섹스 연금 적립 워킹맘,,일본,2021-10-14,드라마,,,32543.432,4
천녀유혼: 귀애도,,홍콩,2021-10-14,기타,,,35837.0,5
담쟁이,한제이,한국,2020-10-28,가족,,,58096.082,3
박강아름 결혼하다,박강아름,한국,2021-08-19,다큐멘터리,,,32741.23,10
전지적 섹스 시점 : 전.섹.시,이로운,한국,2021-10-12,드라마,,,34672.836,7
손오공-대몽서유기,,중국,2021-10-12,액션,,,138466.28,6
마누라는 이웃집 흑형 바디 프렌드,,일본,2021-10-07,드라마,,,32543.432,6
"아들아, 이건 아니지!",한동호,한국,2021-10-05,드라마,,,34672.836,7
고장난 론,"사라 스미스, 장 필립 바인, 옥타비오 E. 로드리게즈",미국,2021-10-27,애니메이션,150718.0,1367705200.0,287339.72,7
타다: 대한민국 스타트업의 초상,권명국,한국,2021-10-14,다큐멘터리,,,35837.0,7
퍼펙트 스틸,,영국,2021-10-28,범죄,,,51053.66,6
클리너:살인마의 집,안토니오 판토하,미국,2021-10-28,스릴러,,,25588.484,5
스티브 맥퀸: 더 맨 앤 르망,,미국,2021-10-28,다큐멘터리,,,35837.0,9
비하인드 유,,미국,2021-10-28,공포(호러),,,36230.13,3
구원받은 도둑,,미국,2021-10-28,드라마,,,32543.432,10
할로윈 킬즈,데이빗 고든 그린,미국,2021-10-27,공포(호러),,,57351.406,10
센코롤 커넥트,,일본,2021-10-27,애니메이션,,,164243.33,4
바다 탐험대 옥토넛 : 육지수호 대작전,,영국,2021-10-27,애니메이션,19740.0,170720800.0,172582.81,7
싱크홀,김지훈,한국,2021-08-11,코미디,2182763.0,21303259680.0,2234310.0,2
창극 패왕별희,우싱궈,한국,2021-09-23,공연,,,32246.838,10
밤마다 불타는 아내의 성욕,,일본,2021-10-25,드라마,,,84250.51,6
관음증 유부녀의 욕정,,일본,2021-10-25,드라마,,,84250.51,6
보이 비하인드 도어,,미국,2021-10-21,공포(호러),,,36230.13,8
슈퍼문,홍대영,한국,2021-09-09,애니메이션,,,119975.445,10
더 하더 데이 폴,,미국,2021-10-20,액션,,,161648.38,3
공작조: 현애지상,장예모,중국,2021-09-16,액션,,,107698.44,8
슈퍼펫,벤 스미스,영국,2020-08-13,애니메이션,,,154126.97,6
킬러의 보디가드 2,패트릭 휴즈,미국,2021-06-23,액션,378087.0,3722129210.0,646144.75,10
엽문4: 더 파이널,엽위신,홍콩,2020-04-01,액션,65832.0,572383600.0,184950.88,4
적호서생,,중국,2021-04-29,액션,,,123473.76,5
라이더스 오브 저스티스,앤더스 토머스 옌센,기타,2021-06-02,액션,,,231261.95,5
퍼스트 러브,미이케 다카시,일본,2020-12-17,범죄,,,-6284.572,4
건즈 아킴보,제이슨 레이 하우덴,영국,2020-04-15,액션,26820.0,235929000.0,161390.03,4
검객,최재훈,한국,2020-09-23,액션,174151.0,1494580260.0,289646.25,9
추룡 2 : 패왕,왕정,중국,2021-04-01,액션,,,123473.76,9
인질,필감성,한국,2021-08-18,액션,1622923.0,15488130140.0,1942223.4,7
용루각2: 신들의 밤,최상훈,한국,2021-02-10,액션,,,166409.45,5
첫눈이 사라졌다,"마우고시카 슈모프스카, 마셀 엔그레르트",폴란드,2021-10-20,판타지,,,105920.375,7
라스트 듀얼: 최후의 결투,리들리 스콧,미국,2021-10-20,액션,52560.0,502776600.0,185482.56,8
경고,,영국,2021-10-20,공포(호러),,,57351.406,4
클라이밍,김혜미,한국,2021-06-16,애니메이션,,,175140.94,7
디바,조슬예,한국,2020-09-23,스릴러,88252.0,745548040.0,130569.02,4
서유기: 재세요왕,왕운비,중국,2021-09-30,애니메이션,,,119975.445,2
언더그라운드,김정근,한국,2021-08-19,다큐멘터리,,,32741.23,5
아버지의 길,스르단 고루보비치,기타,2021-09-30,드라마,,,26520.791,2
베놈 2: 렛 데어 비 카니지,앤디 서키스,미국,2021-10-13,액션,2120352.0,21086490080.0,2433520.0,5
푸른 호수,저스틴 전,미국,2021-10-13,드라마,,,58243.35,2
UFO 스케치,김진욱,한국,2021-03-04,다큐멘터리,,,24462.645,6
보이스,"김선, 김곡",한국,2021-09-15,범죄,1418958.0,13975333080.0,1579138.5,7
체르노빌 1986,다닐라 코즈로브스키,러시아,2021-06-30,액션,19691.0,162844900.0,225192.33,5
태양을 덮다,사토 후토시,일본,2021-03-11,드라마,,,20968.648,7
쇼미더고스트,김은경,한국,2021-09-09,코미디,,,55644.24,8
졸트,타니아 웩슬러,미국,2021-10-14,액션,,,115614.055,3
실: 인연의 시작,제제 다카히사,일본,2021-10-14,드라마,,,32543.432,8
스페이스 독 3: 트로피컬 어드벤처,이나 예블라니코바,러시아,2021-10-14,애니메이션,,,127302.55,2
바바리안,,이탈리아,2021-10-14,드라마,,,32543.432,2
토토리! 우리 둘만의 여름,"실리에 살로몬센, 아릴드 오스틴 아문센",노르웨이,2021-05-19,어드벤처,,,42390.938,7
꿈꾸는 고양이,"지원, 강민현",한국,2021-09-09,다큐멘터리,,,27983.748,7
메이드 인 아메리카,론 하워드,미국,2021-10-08,다큐멘터리,,,29817.943,7
생각의 여름,김종재,한국,2021-08-12,드라마,,,33047.34,9
습도 다소 높음,고봉수,한국,2021-09-01,코미디,,,35289.383,6
아-하: 테이크 온 미,"토마스 롭삼, 아슬레우 홀름",기타,2021-09-22,다큐멘터리,,,42309.664,7
컴백트레일,조지 갈로,미국,2021-10-07,코미디,,,63445.24,8
매직 스쿨: 초보마법사 아우라의 대모험,,미국,2021-10-07,애니메이션,,,127302.55,10
마를린,스테판 뮐러,기타,2021-10-07,액션,,,118978.87,6
디스 아메리카노,권유주,한국,2021-09-10,드라마,,,12857.15,3
어서오시게스트하우스,심요한,한국,2020-08-13,드라마,,,72596.59,4
레드 아워,,미국,2021-09-23,액션,,,107698.44,9
유부녀들 : 스와핑의 맛,김환,한국,2021-09-30,드라마,,,24690.162,3
섹스 24시 편의점: 카드 말고 다른 거 넣어주세요,,일본,2021-09-30,드라마,,,24690.162,2
맨디 : 귀신들린 인형,제이미 웨스턴,영국,2021-09-28,공포(호러),,,18746.191,5
마녀의 저주,에디 렝겔,미국,2021-09-28,공포(호러),,,18746.191,8
헬 아미,,미국,2021-09-24,판타지,,,-7901.1904,9
완벽한 타인과의 섹스경험담,이로운,한국,2021-09-10,드라마,,,12857.15,7
원나잇 라디오,이로운,한국,2021-09-08,드라마,,,44307.438,7
세 며느리와 시아버지,이로운,한국,2021-09-03,드라마,,,12857.15,7
이스트 워,짐 타이후투,미국,2021-09-17,드라마,,,12857.15,7
불륜 운전 연수: 여보 그 스틱이 아냐!,,일본,2021-09-16,드라마,,,24690.162,7
혼외정사,최성은,한국,2021-09-15,드라마,,,44307.438,7
하대하던 점주의 노예가 되어버렸다,,일본,2021-09-15,드라마,,,44307.438,10
코끼리와 나비,아멜리 반 엘름브,프랑스,2021-09-30,드라마,,,24690.162,5
윙스 오버 에베레스트,,중국,2021-09-30,액션,,,107698.44,7
아임 유어 맨,마리아 슈라더,독일,2021-09-16,코미디,,,55644.24,6
미인도-황제의 시녀,,홍콩,2021-09-15,드라마,,,44307.438,6
위험한 정사 2,,미국,2021-09-08,미스터리,,,42984.062,2
공손한 마님의 음란한 저택,아사기리 키요시,일본,2021-09-09,드라마,,,24690.162,7
스코치드 어스: 분노의 추격자,피터 호윗,캐나다,2021-09-30,액션,,,107698.44,4
로스트 인 런던,우디 해럴슨,영국,2021-09-30,코미디,,,55644.24,10
SNS 불륜 집착 유부녀,,일본,2021-09-02,드라마,,,24690.162,10
귀신,정하용,한국,2021-08-25,공포(호러),,,68218.94,2
캐논볼,정승민,한국,2021-08-25,드라마,,,164734.95,2
스쿨 아웃 포에버,올리버 밀번,영국,2021-09-29,코미디,,,35289.383,8
금의위-명조자객,,중국,2021-09-29,액션,,,143796.1,7
007 노 타임 투 다이,캐리 후쿠나가,미국,2021-09-29,액션,1224745.0,11975031500.0,1415712.5,9
러브 스파이: 바브 앤 스타,조쉬 그린바움,미국,2021-09-01,코미디,,,35289.383,2
말리그넌트,제임스 완,미국,2021-09-15,스릴러,39983.0,420645670.0,94456.73,7
캔디맨,니아 다코스타,미국,2021-09-22,미스터리,49426.0,489759300.0,85639.3,2
맨 인 더 다크 2,로도 사야구에즈,미국,2021-09-01,공포(호러),73638.0,722238900.0,115317.13,10
극장판 마이 리틀 포니: 새로운 희망,,미국,2021-09-22,애니메이션,,,148480.31,4
마계대전,회우,홍콩,2021-09-27,드라마,,,66619.09,10
섹슈얼 네이처,에드 브럼,영국,2021-09-17,코미디,,,-8017.0977,2
사운드 오브 데스,,미국,2021-09-09,범죄,,,43083.082,2
미씽: 사라진 딸,토마스 마이클,캐나다,2021-09-23,스릴러,,,18047.398,5
극장판 콩순이: 장난감나라 대모험,이선명,한국,2021-05-05,애니메이션,65559.0,577249720.0,211366.67,4
로빈의 소원,테일러 노우드,미국,2021-09-23,다큐멘터리,,,27983.748,6
스왈로 탐험대와 아마존 해적,필립파 로소프,영국,2021-09-02,어드벤처,,,32246.838,7
숲의 비명 : 사라진 사람들,전혜림,한국,2021-08-26,공포(호러),,,27413.473,2
어댑테이션,김정민,한국,2021-08-19,기타,,,32741.23,2
샹치와 텐 링즈의 전설,데스틴 다니엘 크리튼,미국,2021-09-01,액션,1730037.0,17616390490.0,1938959.5,8
토베 얀손,,기타,2021-09-16,드라마,,,26520.791,3
어시스턴트,,미국,2021-09-16,드라마,,,24690.162,8
어웨이,긴츠 질발로디스,기타,2021-08-04,애니메이션,,,225326.48,9
"극장판 포켓몬스터: 정글의 아이, 코코",야지마 테츠오,일본,2021-09-15,애니메이션,208739.0,1896361620.0,347211.1,7
작전: 라스트 어썰트,,중국,2021-09-15,액션,,,143796.1,4
스피릿,일래인 보겐,미국,2021-09-15,애니메이션,,,148480.31,10
올리버 색스: 그의 생애,릭 번스,미국,2021-08-26,다큐멘터리,,,32741.23,2
